"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"6196","Sierra Leone",1584,63,1122,"07-08-2020","West"
"6197","Somalia",3028,92,1147,"07-08-2020","East"
"6198","South Africa",224665,3602,106842,"07-08-2020","South"
"6199","South Sudan",2021,38,333,"07-08-2020","East"
"6200","Sudan",10084,636,5074,"07-08-2020","East"
"6201","Tanzania",509,21,183,"07-08-2020","East"
"6202","Togo",695,15,475,"07-08-2020","West"
"6203","Tunisia",1221,50,1050,"07-08-2020","North"
"6204","Uganda",977,0,904,"07-08-2020","East"
"6205","Western Sahara",10,1,8,"07-08-2020","South"
"6206","Zambia",1895,42,1348,"07-08-2020","South"
"6207","Zimbabwe",885,9,206,"07-08-2020","West"
"6208","Algeria",17808,988,12637,"07-09-2020","North"
"6209","Angola",396,22,117,"07-09-2020","South"
"6210","Benin",1285,23,333,"07-09-2020","West"
"6211","Botswana",314,1,31,"07-09-2020","South"
"6212","Burkina Faso",1005,53,862,"07-09-2020","West"
"6213","Burundi",191,1,118,"07-09-2020","Central"
"6214","Cabo Verde",1552,18,730,"07-09-2020","West"
"6215","Cameroon",14916,359,11525,"07-09-2020","Central"
"6216","Central African Republic",4200,52,1142,"07-09-2020","Central"
"6217","Chad",873,74,788,"07-09-2020","Central"
"6218","Comoros",314,7,272,"07-09-2020","East"
"6219","Congo (Brazzaville)",1821,47,525,"07-09-2020","Central"
"6220","Congo (Kinshasa)",7846,189,3513,"07-09-2020","Central"
"6221","Cote d'Ivoire",11750,79,5752,"07-09-2020","West"
"6222","Djibouti",4955,56,4671,"07-09-2020","East"
"6223","Egypt",79254,3617,22753,"07-09-2020","North"
"6224","Equatorial Guinea",3071,51,842,"07-09-2020","Central"
"6225","Eritrea",232,0,107,"07-09-2020","East"
"6226","Eswatini",1213,17,609,"07-09-2020","South"
"6227","Ethiopia",6973,120,2430,"07-09-2020","East"
"6228","Gabon",5871,46,2682,"07-09-2020","Central"
"6229","Gambia",63,3,32,"07-09-2020","West"
"6230","Ghana",23463,129,18622,"07-09-2020","West"
"6231","Guinea",5881,36,4672,"07-09-2020","West"
"6232","Guinea-Bissau",1790,25,760,"07-09-2020","West"
"6233","Kenya",8975,173,2657,"07-09-2020","East"
"6234","Lesotho",134,1,20,"07-09-2020","South"
"6235","Liberia",957,42,398,"07-09-2020","West"
"6236","Libya",1342,38,307,"07-09-2020","North"
"6237","Madagascar",3782,33,1950,"07-09-2020","East"
"6238","Malawi",1942,25,369,"07-09-2020","South"
"6239","Mali",2370,120,1621,"07-09-2020","West"
"6240","Mauritania",5126,144,2026,"07-09-2020","North"
"6241","Mauritius",342,10,330,"07-09-2020","East"
"6242","Morocco",15079,242,11447,"07-09-2020","North"
"6243","Mozambique",1092,9,340,"07-09-2020","South"
"6244","Namibia",615,0,25,"07-09-2020","South"
"6245","Niger",1097,68,976,"07-09-2020","West"
"6246","Nigeria",30748,689,12546,"07-09-2020","West"
"6247","Rwanda",1210,3,623,"07-09-2020","East"
"6248","Sao Tome and Principe",726,14,283,"07-09-2020","Central"
"6249","Senegal",7784,143,5169,"07-09-2020","West"
"6250","Seychelles",94,0,11,"07-09-2020","East"
"6251","Sierra Leone",1598,63,1123,"07-09-2020","West"
"6252","Somalia",3038,92,1209,"07-09-2020","East"
"6253","South Africa",238339,3720,113061,"07-09-2020","South"
"6254","South Sudan",2021,38,333,"07-09-2020","East"
"6255","Sudan",10158,641,5200,"07-09-2020","East"
"6256","Tanzania",509,21,183,"07-09-2020","East"
"6257","Togo",704,15,483,"07-09-2020","West"
"6258","Tunisia",1231,50,1055,"07-09-2020","North"
"6259","Uganda",1000,0,908,"07-09-2020","East"
"6260","Western Sahara",10,1,8,"07-09-2020","South"
"6261","Zambia",1895,42,1348,"07-09-2020","South"
"6262","Zimbabwe",885,9,206,"07-09-2020","West"
"6263","Algeria",18242,996,13124,"07-10-2020","North"
"6264","Angola",458,23,117,"07-10-2020","South"
"6265","Benin",1285,23,333,"07-10-2020","West"
"6266","Botswana",314,1,31,"07-10-2020","South"
"6267","Burkina Faso",1020,53,862,"07-10-2020","West"
"6268","Burundi",191,1,118,"07-10-2020","Central"
"6269","Cabo Verde",1591,19,730,"07-10-2020","West"
"6270","Cameroon",14916,359,11525,"07-10-2020","Central"
"6271","Central African Republic",4259,53,1142,"07-10-2020","Central"
"6272","Chad",874,74,789,"07-10-2020","Central"
"6273","Comoros",314,7,272,"07-10-2020","East"
"6274","Congo (Brazzaville)",2028,47,589,"07-10-2020","Central"
"6275","Congo (Kinshasa)",7905,189,3513,"07-10-2020","Central"
"6276","Cote d'Ivoire",12052,81,6080,"07-10-2020","West"
"6277","Djibouti",4968,56,4689,"07-10-2020","East"
"6278","Egypt",80235,3702,23274,"07-10-2020","North"
"6279","Equatorial Guinea",3071,51,842,"07-10-2020","Central"
"6280","Eritrea",232,0,107,"07-10-2020","East"
"6281","Eswatini",1257,18,633,"07-10-2020","South"
"6282","Ethiopia",7120,124,2430,"07-10-2020","East"
"6283","Gabon",5942,46,3004,"07-10-2020","Central"
"6284","Gambia",64,3,34,"07-10-2020","West"
"6285","Ghana",23834,135,19212,"07-10-2020","West"
"6286","Guinea",5969,37,4732,"07-10-2020","West"
"6287","Guinea-Bissau",1842,26,773,"07-10-2020","West"
"6288","Kenya",9448,181,2733,"07-10-2020","East"
"6289","Lesotho",184,1,26,"07-10-2020","South"
"6290","Liberia",963,47,400,"07-10-2020","West"
"6291","Libya",1342,38,307,"07-10-2020","North"
"6292","Madagascar",4143,34,2183,"07-10-2020","East"
"6293","Malawi",2069,31,379,"07-10-2020","South"
"6294","Mali",2404,121,1650,"07-10-2020","West"
"6295","Mauritania",5203,146,2111,"07-10-2020","North"
"6296","Mauritius",342,10,330,"07-10-2020","East"
"6297","Morocco",15328,243,11827,"07-10-2020","North"
"6298","Mozambique",1111,9,344,"07-10-2020","South"
"6299","Namibia",668,1,25,"07-10-2020","South"
"6300","Niger",1099,68,978,"07-10-2020","West"
"6301","Nigeria",31323,709,12795,"07-10-2020","West"
"6302","Rwanda",1252,3,635,"07-10-2020","East"
"6303","Sao Tome and Principe",727,14,284,"07-10-2020","Central"
"6304","Senegal",7882,145,5311,"07-10-2020","West"
"6305","Seychelles",100,0,11,"07-10-2020","East"
"6306","Sierra Leone",1613,63,1133,"07-10-2020","West"
"6307","Somalia",3038,92,1209,"07-10-2020","East"
"6308","South Africa",250687,3860,118232,"07-10-2020","South"
"6309","South Sudan",2021,38,333,"07-10-2020","East"
"6310","Sudan",10204,649,5277,"07-10-2020","East"
"6311","Tanzania",509,21,183,"07-10-2020","East"
"6312","Togo",710,15,494,"07-10-2020","West"
"6313","Tunisia",1240,50,1067,"07-10-2020","North"
"6314","Uganda",1006,0,938,"07-10-2020","East"
"6315","Western Sahara",10,1,8,"07-10-2020","South"
"6316","Zambia",1895,42,1348,"07-10-2020","South"
"6317","Zimbabwe",942,13,320,"07-10-2020","West"
"6318","Algeria",18712,1004,13124,"07-11-2020","North"
"6319","Angola",462,23,118,"07-11-2020","South"
"6320","Benin",1378,26,557,"07-11-2020","West"
"6321","Botswana",314,1,31,"07-11-2020","South"
"6322","Burkina Faso",1033,53,869,"07-11-2020","West"
"6323","Burundi",191,1,118,"07-11-2020","Central"
"6324","Cabo Verde",1623,19,748,"07-11-2020","West"
"6325","Cameroon",15173,359,11928,"07-11-2020","Central"
"6326","Central African Republic",4288,53,1145,"07-11-2020","Central"
"6327","Chad",874,74,790,"07-11-2020","Central"
"6328","Comoros",317,7,296,"07-11-2020","East"
"6329","Congo (Brazzaville)",2028,47,589,"07-11-2020","Central"
"6330","Congo (Kinshasa)",7971,189,3615,"07-11-2020","Central"
"6331","Cote d'Ivoire",12443,82,6357,"07-11-2020","West"
"6332","Djibouti",4968,56,4689,"07-11-2020","East"
"6333","Egypt",81158,3769,23876,"07-11-2020","North"
"6334","Equatorial Guinea",3071,51,842,"07-11-2020","Central"
"6335","Eritrea",232,0,107,"07-11-2020","East"
"6336","Eswatini",1311,18,656,"07-11-2020","South"
"6337","Ethiopia",7402,124,2430,"07-11-2020","East"
"6338","Gabon",5942,46,3004,"07-11-2020","Central"
"6339","Gambia",64,3,34,"07-11-2020","West"
"6340","Ghana",24248,135,19831,"07-11-2020","West"
"6341","Guinea",6044,37,4802,"07-11-2020","West"
"6342","Guinea-Bissau",1842,26,773,"07-11-2020","West"
"6343","Kenya",9726,184,2832,"07-11-2020","East"
"6344","Lesotho",184,1,26,"07-11-2020","South"
"6345","Liberia",998,47,420,"07-11-2020","West"
"6346","Libya",1389,38,340,"07-11-2020","North"
"6347","Madagascar",4578,34,2287,"07-11-2020","East"
"6348","Malawi",2261,33,517,"07-11-2020","South"
"6349","Mali",2406,121,1683,"07-11-2020","West"
"6350","Mauritania",5275,147,2160,"07-11-2020","North"
"6351","Mauritius",342,10,330,"07-11-2020","East"
"6352","Morocco",15542,245,12065,"07-11-2020","North"
"6353","Mozambique",1135,9,349,"07-11-2020","South"
"6354","Namibia",668,1,25,"07-11-2020","South"
"6355","Niger",1099,68,992,"07-11-2020","West"
"6356","Nigeria",31987,724,13103,"07-11-2020","West"
"6357","Rwanda",1299,4,663,"07-11-2020","East"
"6358","Sao Tome and Principe",727,14,284,"07-11-2020","Central"
"6359","Senegal",8014,145,5381,"07-11-2020","West"
"6360","Seychelles",100,0,11,"07-11-2020","East"
"6361","Sierra Leone",1618,63,1141,"07-11-2020","West"
"6362","Somalia",3051,92,1264,"07-11-2020","East"
"6363","South Africa",264184,3971,127715,"07-11-2020","South"
"6364","South Sudan",2021,38,333,"07-11-2020","East"
"6365","Sudan",10250,650,5341,"07-11-2020","East"
"6366","Tanzania",509,21,183,"07-11-2020","East"
"6367","Togo",710,15,494,"07-11-2020","West"
"6368","Tunisia",1245,50,1076,"07-11-2020","North"
"6369","Uganda",1013,0,952,"07-11-2020","East"
"6370","Western Sahara",10,1,8,"07-11-2020","South"
"6371","Zambia",1895,42,1348,"07-11-2020","South"
"6372","Zimbabwe",982,18,320,"07-11-2020","West"
"6373","Algeria",19195,1011,13743,"07-12-2020","North"
"6374","Angola",506,26,118,"07-12-2020","South"
"6375","Benin",1378,26,557,"07-12-2020","West"
"6376","Botswana",399,1,38,"07-12-2020","South"
"6377","Burkina Faso",1036,53,869,"07-12-2020","West"
"6378","Burundi",191,1,118,"07-12-2020","Central"
"6379","Cabo Verde",1623,19,748,"07-12-2020","West"
"6380","Cameroon",15173,359,11928,"07-12-2020","Central"
"6381","Central African Republic",4288,53,1145,"07-12-2020","Central"
"6382","Chad",880,75,790,"07-12-2020","Central"
"6383","Comoros",317,7,296,"07-12-2020","East"
"6384","Congo (Brazzaville)",2028,47,589,"07-12-2020","Central"
"6385","Congo (Kinshasa)",8033,189,3615,"07-12-2020","Central"
"6386","Cote d'Ivoire",12766,84,6654,"07-12-2020","West"
"6387","Djibouti",4972,56,4712,"07-12-2020","East"
"6388","Egypt",82070,3858,24419,"07-12-2020","North"
"6389","Equatorial Guinea",3071,51,842,"07-12-2020","Central"
"6390","Eritrea",232,0,107,"07-12-2020","East"
"6391","Eswatini",1351,20,668,"07-12-2020","South"
"6392","Ethiopia",7560,127,2430,"07-12-2020","East"
"6393","Gabon",5942,46,3004,"07-12-2020","Central"
"6394","Gambia",64,3,34,"07-12-2020","West"
"6395","Ghana",24518,139,20187,"07-12-2020","West"
"6396","Guinea",6141,37,4862,"07-12-2020","West"
"6397","Guinea-Bissau",1842,26,773,"07-12-2020","West"
"6398","Kenya",10105,185,2881,"07-12-2020","East"
"6399","Lesotho",233,2,32,"07-12-2020","South"
"6400","Liberia",1010,51,423,"07-12-2020","West"
"6401","Libya",1433,39,341,"07-12-2020","North"
"6402","Madagascar",4867,35,2378,"07-12-2020","East"
"6403","Malawi",2364,38,557,"07-12-2020","South"
"6404","Mali",2411,121,1694,"07-12-2020","West"
"6405","Mauritania",5355,147,2363,"07-12-2020","North"
"6406","Mauritius",342,10,330,"07-12-2020","East"
"6407","Morocco",15745,250,12283,"07-12-2020","North"
"6408","Mozambique",1157,9,364,"07-12-2020","South"
"6409","Namibia",785,1,26,"07-12-2020","South"
"6410","Niger",1099,68,992,"07-12-2020","West"
"6411","Nigeria",32558,740,13447,"07-12-2020","West"
"6412","Rwanda",1337,4,684,"07-12-2020","East"
"6413","Sao Tome and Principe",729,14,286,"07-12-2020","Central"
"6414","Senegal",8135,148,5446,"07-12-2020","West"
"6415","Seychelles",100,0,11,"07-12-2020","East"
"6416","Sierra Leone",1635,63,1154,"07-12-2020","West"
"6417","Somalia",3059,93,1264,"07-12-2020","East"
"6418","South Africa",276242,4079,134874,"07-12-2020","South"
"6419","South Sudan",2021,38,333,"07-12-2020","East"
"6420","Sudan",10250,650,5341,"07-12-2020","East"
"6421","Tanzania",509,21,183,"07-12-2020","East"
"6422","Togo",720,15,513,"07-12-2020","West"
"6423","Tunisia",1263,50,1076,"07-12-2020","North"
"6424","Uganda",1025,0,972,"07-12-2020","East"
"6425","Western Sahara",10,1,8,"07-12-2020","South"
"6426","Zambia",1895,42,1412,"07-12-2020","South"
"6427","Zimbabwe",985,18,328,"07-12-2020","West"
"6428","Algeria",19689,1018,14019,"07-13-2020","North"
"6429","Angola",525,26,118,"07-13-2020","South"
"6430","Benin",1378,26,557,"07-13-2020","West"
"6431","Botswana",399,1,38,"07-13-2020","South"
"6432","Burkina Faso",1036,53,869,"07-13-2020","West"
"6433","Burundi",269,1,207,"07-13-2020","Central"
"6434","Cabo Verde",1698,19,748,"07-13-2020","West"
"6435","Cameroon",15173,359,11928,"07-13-2020","Central"
"6436","Central African Republic",4321,53,1208,"07-13-2020","Central"
"6437","Chad",880,75,792,"07-13-2020","Central"
"6438","Comoros",317,7,296,"07-13-2020","East"
"6439","Congo (Brazzaville)",2028,47,589,"07-13-2020","Central"
"6440","Congo (Kinshasa)",8075,190,3620,"07-13-2020","Central"
"6441","Cote d'Ivoire",12872,84,6810,"07-13-2020","West"
"6442","Djibouti",4977,56,4729,"07-13-2020","East"
"6443","Egypt",83001,3935,24975,"07-13-2020","North"
"6444","Equatorial Guinea",3071,51,842,"07-13-2020","Central"
"6445","Eritrea",232,0,107,"07-13-2020","East"
"6446","Eswatini",1389,20,688,"07-13-2020","South"
"6447","Ethiopia",7766,128,2430,"07-13-2020","East"
"6448","Gabon",6026,46,3475,"07-13-2020","Central"
"6449","Gambia",64,3,34,"07-13-2020","West"
"6450","Ghana",24988,139,21067,"07-13-2020","West"
"6451","Guinea",6141,37,4862,"07-13-2020","West"
"6452","Guinea-Bissau",1842,26,773,"07-13-2020","West"
"6453","Kenya",10294,197,2946,"07-13-2020","East"
"6454","Lesotho",245,3,33,"07-13-2020","South"
"6455","Liberia",1024,51,439,"07-13-2020","West"
"6456","Libya",1512,40,367,"07-13-2020","North"
"6457","Madagascar",5080,37,2494,"07-13-2020","East"
"6458","Malawi",2430,39,747,"07-13-2020","South"
"6459","Mali",2412,121,1730,"07-13-2020","West"
"6460","Mauritania",5446,147,2501,"07-13-2020","North"
"6461","Mauritius",342,10,330,"07-13-2020","East"
"6462","Morocco",15936,255,12934,"07-13-2020","North"
"6463","Mozambique",1219,9,369,"07-13-2020","South"
"6464","Namibia",861,1,28,"07-13-2020","South"
"6465","Niger",1099,68,992,"07-13-2020","West"
"6466","Nigeria",33153,744,13671,"07-13-2020","West"
"6467","Rwanda",1378,4,710,"07-13-2020","East"
"6468","Sao Tome and Principe",732,14,286,"07-13-2020","Central"
"6469","Senegal",8198,150,5514,"07-13-2020","West"
"6470","Seychelles",100,0,11,"07-13-2020","East"
"6471","Sierra Leone",1642,63,1175,"07-13-2020","West"
"6472","Somalia",3072,93,1343,"07-13-2020","East"
"6473","South Africa",287796,4172,138241,"07-13-2020","South"
"6474","South Sudan",2148,41,333,"07-13-2020","East"
"6475","Sudan",10316,657,5403,"07-13-2020","East"
"6476","Tanzania",509,21,183,"07-13-2020","East"
"6477","Togo",721,15,517,"07-13-2020","West"
"6478","Tunisia",1302,50,1082,"07-13-2020","North"
"6479","Uganda",1029,0,977,"07-13-2020","East"
"6480","Western Sahara",10,1,8,"07-13-2020","South"
"6481","Zambia",1895,42,1412,"07-13-2020","South"
"6482","Zimbabwe",1034,19,343,"07-13-2020","West"
"6483","Algeria",20216,1028,14295,"07-14-2020","North"
"6484","Angola",541,26,118,"07-14-2020","South"
"6485","Benin",1378,26,557,"07-14-2020","West"
"6486","Botswana",399,1,38,"07-14-2020","South"
"6487","Burkina Faso",1037,53,873,"07-14-2020","West"
"6488","Burundi",269,1,207,"07-14-2020","Central"
"6489","Cabo Verde",1722,19,772,"07-14-2020","West"
"6490","Cameroon",15173,359,11928,"07-14-2020","Central"
"6491","Central African Republic",4356,53,1229,"07-14-2020","Central"
"6492","Chad",884,75,798,"07-14-2020","Central"
"6493","Comoros",321,7,302,"07-14-2020","East"
"6494","Congo (Brazzaville)",2028,47,589,"07-14-2020","Central"
"6495","Congo (Kinshasa)",8135,190,3948,"07-14-2020","Central"
"6496","Cote d'Ivoire",13037,87,6908,"07-14-2020","West"
"6497","Djibouti",4979,56,4743,"07-14-2020","East"
"6498","Egypt",83930,4008,25544,"07-14-2020","North"
"6499","Equatorial Guinea",3071,51,842,"07-14-2020","Central"
"6500","Eritrea",232,0,107,"07-14-2020","East"
"6501","Eswatini",1434,20,695,"07-14-2020","South"
"6502","Ethiopia",7969,139,2430,"07-14-2020","East"
"6503","Gabon",6026,46,3475,"07-14-2020","Central"
"6504","Gambia",64,3,34,"07-14-2020","West"
"6505","Ghana",24988,139,21067,"07-14-2020","West"
"6506","Guinea",6200,38,4951,"07-14-2020","West"
"6507","Guinea-Bissau",1842,26,773,"07-14-2020","West"
"6508","Kenya",10791,202,3017,"07-14-2020","East"
"6509","Lesotho",256,3,48,"07-14-2020","South"
"6510","Liberia",1024,51,439,"07-14-2020","West"
"6511","Libya",1563,42,370,"07-14-2020","North"
"6512","Madagascar",5343,39,2646,"07-14-2020","East"
"6513","Malawi",2497,40,795,"07-14-2020","South"
"6514","Mali",2423,121,1748,"07-14-2020","West"
"6515","Mauritania",5518,147,2664,"07-14-2020","North"
"6516","Mauritius",342,10,330,"07-14-2020","East"
"6517","Morocco",16097,257,13442,"07-14-2020","North"
"6518","Mozambique",1268,9,373,"07-14-2020","South"
"6519","Namibia",864,2,29,"07-14-2020","South"
"6520","Niger",1099,68,992,"07-14-2020","West"
"6521","Nigeria",33616,754,13792,"07-14-2020","West"
"6522","Rwanda",1416,4,737,"07-14-2020","East"
"6523","Sao Tome and Principe",732,14,286,"07-14-2020","Central"
"6524","Senegal",8243,150,5580,"07-14-2020","West"
"6525","Seychelles",100,0,11,"07-14-2020","East"
"6526","Sierra Leone",1651,64,1190,"07-14-2020","West"
"6527","Somalia",3076,93,1380,"07-14-2020","East"
"6528","South Africa",298292,4346,146279,"07-14-2020","South"
"6529","South Sudan",2148,41,333,"07-14-2020","East"
"6530","Sudan",10417,659,5579,"07-14-2020","East"
"6531","Tanzania",509,21,183,"07-14-2020","East"
"6532","Togo",731,15,528,"07-14-2020","West"
"6533","Tunisia",1306,50,1087,"07-14-2020","North"
"6534","Uganda",1040,0,984,"07-14-2020","East"
"6535","Western Sahara",10,1,8,"07-14-2020","South"
"6536","Zambia",1895,42,1412,"07-14-2020","South"
"6537","Zimbabwe",1064,20,343,"07-14-2020","West"
"6538","Algeria",20770,1040,14792,"07-15-2020","North"
"6539","Angola",576,27,124,"07-15-2020","South"
"6540","Benin",1378,26,557,"07-15-2020","West"
"6541","Botswana",399,1,38,"07-15-2020","South"
"6542","Burkina Faso",1038,53,882,"07-15-2020","West"
"6543","Burundi",269,1,207,"07-15-2020","Central"
"6544","Cabo Verde",1780,19,850,"07-15-2020","West"
"6545","Cameroon",15173,359,11928,"07-15-2020","Central"
"6546","Central African Republic",4362,53,1261,"07-15-2020","Central"
"6547","Chad",885,75,799,"07-15-2020","Central"
"6548","Comoros",321,7,302,"07-15-2020","East"
"6549","Congo (Brazzaville)",2222,47,589,"07-15-2020","Central"
"6550","Congo (Kinshasa)",8163,192,3983,"07-15-2020","Central"
"6551","Cote d'Ivoire",13403,87,7146,"07-15-2020","West"
"6552","Djibouti",4985,56,4765,"07-15-2020","East"
"6553","Egypt",84843,4067,26135,"07-15-2020","North"
"6554","Equatorial Guinea",3071,51,842,"07-15-2020","Central"
"6555","Eritrea",232,0,107,"07-15-2020","East"
"6556","Eswatini",1489,20,724,"07-15-2020","South"
"6557","Ethiopia",8181,146,2430,"07-15-2020","East"
"6558","Gabon",6121,46,3664,"07-15-2020","Central"
"6559","Gambia",64,3,34,"07-15-2020","West"
"6560","Ghana",25430,139,21511,"07-15-2020","West"
"6561","Guinea",6276,38,4981,"07-15-2020","West"
"6562","Guinea-Bissau",1842,26,773,"07-15-2020","West"
"6563","Kenya",11252,209,3068,"07-15-2020","East"
"6564","Lesotho",256,3,48,"07-15-2020","South"
"6565","Liberia",1056,51,447,"07-15-2020","West"
"6566","Libya",1589,43,373,"07-15-2020","North"
"6567","Madagascar",5605,43,2811,"07-15-2020","East"
"6568","Malawi",2614,43,1005,"07-15-2020","South"
"6569","Mali",2433,121,1764,"07-15-2020","West"
"6570","Mauritania",5564,149,2830,"07-15-2020","North"
"6571","Mauritius",343,10,331,"07-15-2020","East"
"6572","Morocco",16262,259,13821,"07-15-2020","North"
"6573","Mozambique",1330,9,375,"07-15-2020","South"
"6574","Namibia",960,2,31,"07-15-2020","South"
"6575","Niger",1100,69,993,"07-15-2020","West"
"6576","Nigeria",34259,760,13999,"07-15-2020","West"
"6577","Rwanda",1435,4,752,"07-15-2020","East"
"6578","Sao Tome and Principe",737,14,322,"07-15-2020","Central"
"6579","Senegal",8369,153,5605,"07-15-2020","West"
"6580","Seychelles",100,0,27,"07-15-2020","East"
"6581","Sierra Leone",1668,64,1200,"07-15-2020","West"
"6582","Somalia",3083,93,1425,"07-15-2020","East"
"6583","South Africa",311049,4453,160693,"07-15-2020","South"
"6584","South Sudan",2153,41,1175,"07-15-2020","East"
"6585","Sudan",10527,668,5601,"07-15-2020","East"
"6586","Tanzania",509,21,183,"07-15-2020","East"
"6587","Togo",740,15,534,"07-15-2020","West"
"6588","Tunisia",1319,50,1091,"07-15-2020","North"
"6589","Uganda",1043,0,1004,"07-15-2020","East"
"6590","Western Sahara",10,1,8,"07-15-2020","South"
"6591","Zambia",1895,42,1412,"07-15-2020","South"
"6592","Zimbabwe",1089,20,395,"07-15-2020","West"
"6593","Algeria",21355,1052,15107,"07-16-2020","North"
"6594","Angola",607,28,124,"07-16-2020","South"
"6595","Benin",1463,28,557,"07-16-2020","West"
"6596","Botswana",522,1,48,"07-16-2020","South"
"6597","Burkina Faso",1038,53,882,"07-16-2020","West"
"6598","Burundi",303,1,207,"07-16-2020","Central"
"6599","Cabo Verde",1894,19,902,"07-16-2020","West"
"6600","Cameroon",16157,373,13728,"07-16-2020","Central"
"6601","Central African Republic",4373,53,1265,"07-16-2020","Central"
"6602","Chad",886,75,799,"07-16-2020","Central"
"6603","Comoros",328,7,311,"07-16-2020","East"
"6604","Congo (Brazzaville)",2358,48,589,"07-16-2020","Central"
"6605","Congo (Kinshasa)",8199,193,4248,"07-16-2020","Central"
"6606","Cote d'Ivoire",13554,87,7363,"07-16-2020","West"
"6607","Djibouti",4993,56,4796,"07-16-2020","East"
"6608","Egypt",85771,4120,26691,"07-16-2020","North"
"6609","Equatorial Guinea",3071,51,842,"07-16-2020","Central"
"6610","Eritrea",251,0,149,"07-16-2020","East"
"6611","Eswatini",1552,21,736,"07-16-2020","South"
"6612","Ethiopia",8475,148,2430,"07-16-2020","East"
"6613","Gabon",6121,46,3664,"07-16-2020","Central"
"6614","Gambia",78,3,34,"07-16-2020","West"
"6615","Ghana",26125,139,22270,"07-16-2020","West"
"6616","Guinea",6359,39,5012,"07-16-2020","West"
"6617","Guinea-Bissau",1902,26,773,"07-16-2020","West"
"6618","Kenya",11673,217,3638,"07-16-2020","East"
"6619","Lesotho",256,3,48,"07-16-2020","South"
"6620","Liberia",1070,68,486,"07-16-2020","West"
"6621","Libya",1652,46,379,"07-16-2020","North"
"6622","Madagascar",6089,53,2951,"07-16-2020","East"
"6623","Malawi",2712,51,1073,"07-16-2020","South"
"6624","Mali",2440,121,1777,"07-16-2020","West"
"6625","Mauritania",5659,150,2993,"07-16-2020","North"
"6626","Mauritius",343,10,331,"07-16-2020","East"
"6627","Morocco",16545,263,13965,"07-16-2020","North"
"6628","Mozambique",1383,9,375,"07-16-2020","South"
"6629","Namibia",1032,2,31,"07-16-2020","South"
"6630","Niger",1102,69,993,"07-16-2020","West"
"6631","Nigeria",34854,769,14292,"07-16-2020","West"
"6632","Rwanda",1473,4,770,"07-16-2020","East"
"6633","Sao Tome and Principe",740,14,325,"07-16-2020","Central"
"6634","Senegal",8481,156,5735,"07-16-2020","West"
"6635","Seychelles",108,0,27,"07-16-2020","East"
"6636","Sierra Leone",1678,64,1213,"07-16-2020","West"
"6637","Somalia",3106,93,1444,"07-16-2020","East"
"6638","South Africa",324221,4669,165591,"07-16-2020","South"
"6639","South Sudan",2171,41,1175,"07-16-2020","East"
"6640","Sudan",10527,668,5601,"07-16-2020","East"
"6641","Tanzania",509,21,183,"07-16-2020","East"
"6642","Togo",749,15,543,"07-16-2020","West"
"6643","Tunisia",1327,50,1093,"07-16-2020","North"
"6644","Uganda",1051,0,1014,"07-16-2020","East"
"6645","Western Sahara",10,1,8,"07-16-2020","South"
"6646","Zambia",1895,42,1412,"07-16-2020","South"
"6647","Zimbabwe",1362,23,425,"07-16-2020","West"
"6648","Algeria",21948,1057,15430,"07-17-2020","North"
"6649","Angola",638,29,199,"07-17-2020","South"
"6650","Benin",1602,31,782,"07-17-2020","West"
"6651","Botswana",522,1,48,"07-17-2020","South"
"6652","Burkina Faso",1045,53,887,"07-17-2020","West"
"6653","Burundi",310,1,207,"07-17-2020","Central"
"6654","Cabo Verde",1939,19,902,"07-17-2020","West"
"6655","Cameroon",16157,373,13728,"07-17-2020","Central"
"6656","Central African Republic",4389,53,1288,"07-17-2020","Central"
"6657","Chad",887,75,800,"07-17-2020","Central"
"6658","Comoros",328,7,311,"07-17-2020","East"
"6659","Congo (Brazzaville)",2633,49,626,"07-17-2020","Central"
"6660","Congo (Kinshasa)",8249,193,4248,"07-17-2020","Central"
"6661","Cote d'Ivoire",13696,87,7607,"07-17-2020","West"
"6662","Djibouti",5003,56,4809,"07-17-2020","East"
"6663","Egypt",86474,4188,27302,"07-17-2020","North"
"6664","Equatorial Guinea",3071,51,842,"07-17-2020","Central"
"6665","Eritrea",251,0,155,"07-17-2020","East"
"6666","Eswatini",1619,21,769,"07-17-2020","South"
"6667","Ethiopia",8803,150,2430,"07-17-2020","East"
"6668","Gabon",6315,46,3865,"07-17-2020","Central"
"6669","Gambia",78,3,34,"07-17-2020","West"
"6670","Ghana",26572,144,22915,"07-17-2020","West"
"6671","Guinea",6430,39,5233,"07-17-2020","West"
"6672","Guinea-Bissau",1927,26,773,"07-17-2020","West"
"6673","Kenya",12062,222,3983,"07-17-2020","East"
"6674","Lesotho",311,6,69,"07-17-2020","South"
"6675","Liberia",1085,69,496,"07-17-2020","West"
"6676","Libya",1704,47,380,"07-17-2020","North"
"6677","Madagascar",6467,54,3108,"07-17-2020","East"
"6678","Malawi",2805,55,1107,"07-17-2020","South"
"6679","Mali",2467,121,1791,"07-17-2020","West"
"6680","Mauritania",5710,151,3153,"07-17-2020","North"
"6681","Mauritius",343,10,331,"07-17-2020","East"
"6682","Morocco",16726,264,14360,"07-17-2020","North"
"6683","Mozambique",1402,9,397,"07-17-2020","South"
"6684","Namibia",1078,2,32,"07-17-2020","South"
"6685","Niger",1102,69,1013,"07-17-2020","West"
