"","Est","Var","Country","Date","Upper","Lower"
"852",9.26123458090367,0.174562358793569,"Senegal",2020-07-29,9.61035929849081,8.91210986331653
"853",9.27326254016624,0.174672564996868,"Senegal",2020-07-30,9.62260767015997,8.9239174101725
"854",9.28896396822919,0.179746348733808,"Senegal",2020-07-31,9.6484566656968,8.92947127076157
"855",9.30416858630582,0.183648407794353,"Senegal",2020-08-01,9.67146540189452,8.93687177071711
"856",9.32610810187684,0.183830603854687,"Senegal",2020-08-02,9.69376930958622,8.95844689416747
"857",9.3364791629083,0.185790119478576,"Senegal",2020-08-03,9.70805940186546,8.96489892395115
"858",9.35176193497915,0.188599296476759,"Senegal",2020-08-04,9.72896052793267,8.97456334202563
"859",9.36759622969992,0.193330923034426,"Senegal",2020-08-05,9.75425807576877,8.98093438363107
"860",9.37916899453935,0.199589932551943,"Senegal",2020-08-06,9.77834885964323,8.97998912943546
"861",9.39727786439436,0.204809309389193,"Senegal",2020-08-07,9.80689648317275,8.98765924561598
"862",4.6655196417552,0.150171137926203,"Seychelles",2020-07-18,4.96586191760761,4.3651773659028
"863",4.69140847149635,0.148555327752276,"Seychelles",2020-07-19,4.9885191270009,4.39429781599179
"864",4.71893865689139,0.14898506075403,"Seychelles",2020-07-20,5.01690877839945,4.42096853538333
"865",4.74231625059433,0.149944613263908,"Seychelles",2020-07-21,5.04220547712215,4.44242702406651
"866",4.76233795981821,0.149066811650334,"Seychelles",2020-07-22,5.06047158311888,4.46420433651755
"867",4.79643117073888,0.146815081982577,"Seychelles",2020-07-23,5.09006133470404,4.50280100677373
"868",4.8148141646259,0.150843097638166,"Seychelles",2020-07-24,5.11650035990223,4.51312796934957
"869",4.84695591746537,0.151319573180841,"Seychelles",2020-07-25,5.14959506382705,4.54431677110369
"870",4.8668907955419,0.15185206615331,"Seychelles",2020-07-26,5.17059492784852,4.56318666323528
"871",4.89351820631016,0.149505149701378,"Seychelles",2020-07-27,5.19252850571292,4.59450790690741
"872",4.92005776853137,0.149988780300743,"Seychelles",2020-07-28,5.22003532913285,4.62008020792988
"873",4.94317930828329,0.149551993006021,"Seychelles",2020-07-29,5.24228329429534,4.64407532227125
"874",4.97186237606158,0.151665385049818,"Seychelles",2020-07-30,5.27519314616122,4.66853160596195
"875",4.99469532827433,0.152549112693174,"Seychelles",2020-07-31,5.29979355366068,4.68959710288798
"876",5.01821568456633,0.148313352118256,"Seychelles",2020-08-01,5.31484238880284,4.72158898032982
"877",5.04618396391656,0.15014910745441,"Seychelles",2020-08-02,5.34648217882538,4.74588574900774
"878",5.07490504611632,0.151177405731553,"Seychelles",2020-08-03,5.37725985757943,4.77255023465322
"879",5.09779922557598,0.150657032838701,"Seychelles",2020-08-04,5.39911329125338,4.79648515989858
"880",5.12150844020865,0.153493237779125,"Seychelles",2020-08-05,5.4284949157669,4.81452196465039
"881",5.15266450937535,0.151395652730599,"Seychelles",2020-08-06,5.45545581483654,4.84987320391415
"882",5.17458190583257,0.150517851823845,"Seychelles",2020-08-07,5.47561760948026,4.87354620218488
"883",7.4597414484599,0.152795975959521,"Sierra Leone",2020-07-18,7.76533340037894,7.15414949654086
"884",7.47232945452751,0.153423856423638,"Sierra Leone",2020-07-19,7.77917716737479,7.16548174168024
"885",7.47803666667368,0.152390761308729,"Sierra Leone",2020-07-20,7.78281818929114,7.17325514405622
"886",7.49282720914493,0.154802345161579,"Sierra Leone",2020-07-21,7.80243189946808,7.18322251882177
"887",7.49877830771307,0.160557875206712,"Sierra Leone",2020-07-22,7.8198940581265,7.17766255729965
"888",7.50351863966461,0.160494412733171,"Sierra Leone",2020-07-23,7.82450746513095,7.18252981419827
"889",7.51839501147453,0.161530821858717,"Sierra Leone",2020-07-24,7.84145665519197,7.1953333677571
"890",7.52875619266149,0.168129935234835,"Sierra Leone",2020-07-25,7.86501606313116,7.19249632219182
"891",7.541141191721,0.166957796261377,"Sierra Leone",2020-07-26,7.87505678424376,7.20722559919825
"892",7.54027403626338,0.170102674948576,"Sierra Leone",2020-07-27,7.88047938616053,7.20006868636623
"893",7.55395042702323,0.173834678487631,"Sierra Leone",2020-07-28,7.90161978399849,7.20628107004796
"894",7.56717748349707,0.18027063184437,"Sierra Leone",2020-07-29,7.92771874718581,7.20663621980833
"895",7.57680857100959,0.180755213347074,"Sierra Leone",2020-07-30,7.93831899770373,7.21529814431544
"896",7.58359274911918,0.181608419602363,"Sierra Leone",2020-07-31,7.94680958832391,7.22037590991445
"897",7.59419138023358,0.181617179574042,"Sierra Leone",2020-08-01,7.95742573938166,7.23095702108549
"898",7.60511772833407,0.185739251041404,"Sierra Leone",2020-08-02,7.97659623041687,7.23363922625126
"899",7.61287161219189,0.192125752572754,"Sierra Leone",2020-08-03,7.9971231173374,7.22862010704638
"900",7.62242429913198,0.195139178726464,"Sierra Leone",2020-08-04,8.01270265658491,7.23214594167906
"901",7.6356129371218,0.200228850006001,"Sierra Leone",2020-08-05,8.0360706371338,7.23515523710979
"902",7.63837248228109,0.20388303391168,"Sierra Leone",2020-08-06,8.04613855010445,7.23060641445773
"903",7.65414512770252,0.207315635748197,"Sierra Leone",2020-08-07,8.06877639919892,7.23951385620613
"904",8.06759487435416,0.150439741065146,"Somalia",2020-07-18,8.36847435648446,7.76671539222387
"905",8.06852804341349,0.152137939184484,"Somalia",2020-07-19,8.37280392178246,7.76425216504452
"906",8.0721260372562,0.156912012539742,"Somalia",2020-07-20,8.38595006233568,7.75830201217671
"907",8.07550468646033,0.155563213136914,"Somalia",2020-07-21,8.38663111273416,7.7643782601865
"908",8.0803489123273,0.158787625305927,"Somalia",2020-07-22,8.39792416293915,7.76277366171544
"909",8.08066495255591,0.158413636677535,"Somalia",2020-07-23,8.39749222591098,7.76383767920084
"910",8.09207685704517,0.15747948602994,"Somalia",2020-07-24,8.40703582910505,7.77711788498529
"911",8.09610496432485,0.158252841611003,"Somalia",2020-07-25,8.41261064754685,7.77959928110284
"912",8.10033659933783,0.16266183524645,"Somalia",2020-07-26,8.42566026983073,7.77501292884493
"913",8.10592603578412,0.16093461647486,"Somalia",2020-07-27,8.42779526873384,7.7840568028344
"914",8.11037353943307,0.166659166363696,"Somalia",2020-07-28,8.44369187216046,7.77705520670568
"915",8.115680243346,0.165313054423575,"Somalia",2020-07-29,8.44630635219315,7.78505413449885
"916",8.12109540548136,0.168722154771693,"Somalia",2020-07-30,8.45853971502475,7.78365109593797
"917",8.1262417762763,0.172109969232365,"Somalia",2020-07-31,8.47046171474103,7.78202183781157
"918",8.13248664981233,0.173275396002683,"Somalia",2020-08-01,8.4790374418177,7.78593585780697
"919",8.1356531754272,0.172341447773874,"Somalia",2020-08-02,8.48033607097495,7.79097027987946
"920",8.14150407602087,0.176460600458768,"Somalia",2020-08-03,8.4944252769384,7.78858287510333
"921",8.14480855284979,0.181061528399697,"Somalia",2020-08-04,8.50693160964918,7.7826854960504
"922",8.14658511498638,0.183712232719389,"Somalia",2020-08-05,8.51400958042516,7.7791606495476
"923",8.15105486422949,0.183383939570874,"Somalia",2020-08-06,8.51782274337123,7.78428698508774
"924",8.16244009165252,0.185160984173953,"Somalia",2020-08-07,8.53276206000043,7.79211812330462
"925",12.8021503732708,0.147804315234166,"South Africa",2020-07-18,13.0977590037391,12.5065417428025
"926",12.8464488950401,0.151625949589333,"South Africa",2020-07-19,13.1497007942187,12.5431969958614
"927",12.8990694216818,0.152545493052831,"South Africa",2020-07-20,13.2041604077874,12.5939784355761
"928",12.9456643667052,0.155551115648684,"South Africa",2020-07-21,13.2567665980026,12.6345621354078
"929",12.989288397919,0.155866160058758,"South Africa",2020-07-22,13.3010207180365,12.6775560778014
"930",13.0432268343202,0.160467871830504,"South Africa",2020-07-23,13.3641625779812,12.7222910906592
"931",13.0915796580081,0.161463805106322,"South Africa",2020-07-24,13.4145072682208,12.7686520477955
"932",13.1395072071719,0.16773630069365,"South Africa",2020-07-25,13.4749798085592,12.8040346057846
"933",13.1837858148247,0.171769055459906,"South Africa",2020-07-26,13.5273239257445,12.8402477039049
"934",13.2353917090631,0.17164076750374,"South Africa",2020-07-27,13.5786732440706,12.8921101740557
"935",13.2841261524808,0.173065797658981,"South Africa",2020-07-28,13.6302577477987,12.9379945571628
"936",13.3344302028673,0.17422918722632,"South Africa",2020-07-29,13.6828885773199,12.9859718284146
"937",13.374788774996,0.180509311671722,"South Africa",2020-07-30,13.7358073983394,13.0137701516525
"938",13.4261605622535,0.18127810241359,"South Africa",2020-07-31,13.7887167670807,13.0636043574264
"939",13.4747066327635,0.185921614011182,"South Africa",2020-08-01,13.8465498607859,13.1028634047411
"940",13.5211738706509,0.193696028684413,"South Africa",2020-08-02,13.9085659280198,13.1337818132821
"941",13.5693256257346,0.196021353718703,"South Africa",2020-08-03,13.961368333172,13.1772829182972
"942",13.6174272966741,0.195445080595125,"South Africa",2020-08-04,14.0083174578643,13.2265371354838
"943",13.6660476095759,0.203011046264632,"South Africa",2020-08-05,14.0720697021051,13.2600255170466
"944",13.7144325352004,0.203869608344965,"South Africa",2020-08-06,14.1221717518903,13.3066933185104
"945",13.7627733091586,0.210401714355301,"South Africa",2020-08-07,14.1835767378692,13.341969880448
"946",7.79636857903175,0.151810207566765,"South Sudan",2020-07-18,8.09998899416528,7.49274816389822
"947",7.80832568035813,0.150201674386227,"South Sudan",2020-07-19,8.10872902913058,7.50792233158568
"948",7.82151067243803,0.154785159874576,"South Sudan",2020-07-20,8.13108099218718,7.51194035268888
"949",7.83186712028334,0.154152089985005,"South Sudan",2020-07-21,8.14017130025335,7.52356294031333
"950",7.84235368995801,0.155595426150079,"South Sudan",2020-07-22,8.15354454225817,7.53116283765785
"951",7.85125026826445,0.154207447428799,"South Sudan",2020-07-23,8.15966516312204,7.54283537340685
"952",7.86757142809011,0.156524910001161,"South Sudan",2020-07-24,8.18062124809243,7.55452160808779
"953",7.87830356323812,0.15663175702733,"South Sudan",2020-07-25,8.19156707729278,7.56504004918346
"954",7.89238375799175,0.16051860854832,"South Sudan",2020-07-26,8.21342097508839,7.57134654089511
"955",7.90299915073943,0.158313731048044,"South Sudan",2020-07-27,8.21962661283552,7.58637168864334
"956",7.91547104124072,0.161513004017104,"South Sudan",2020-07-28,8.23849704927493,7.59244503320651
"957",7.92030252286122,0.16003758065999,"South Sudan",2020-07-29,8.2403776841812,7.60022736154124
"958",7.93342924692203,0.166840542893471,"South Sudan",2020-07-30,8.26711033270897,7.59974816113509
"959",7.947030492217,0.162650115370854,"South Sudan",2020-07-31,8.2723307229587,7.62173026147529
"960",7.95607185959246,0.167904477164212,"South Sudan",2020-08-01,8.29188081392089,7.62026290526404
"961",7.9712826790925,0.166265478004511,"South Sudan",2020-08-02,8.30381363510152,7.63875172308348
"962",7.98082488059412,0.169917288535799,"South Sudan",2020-08-03,8.32065945766572,7.64099030352252
"963",7.99212098293744,0.171348456885339,"South Sudan",2020-08-04,8.33481789670812,7.64942406916676
"964",8.00825067206563,0.16921934206846,"South Sudan",2020-08-05,8.34668935620255,7.66981198792871
"965",8.01602643161037,0.172498720831221,"South Sudan",2020-08-06,8.36102387327281,7.67102898994793
"966",8.02653462951796,0.17237907435333,"South Sudan",2020-08-07,8.37129277822462,7.6817764808113
"967",9.32193265751878,0.150780149793173,"Sudan",2020-07-18,9.62349295710513,9.02037235793243
"968",9.33484740412696,0.150070658207077,"Sudan",2020-07-19,9.63498872054111,9.0347060877128
"969",9.34639251917063,0.153426249348568,"Sudan",2020-07-20,9.65324501786776,9.03954002047349
"970",9.35879078446534,0.151679126438163,"Sudan",2020-07-21,9.66214903734167,9.05543253158902
"971",9.3655754967628,0.155781923697227,"Sudan",2020-07-22,9.67713934415726,9.05401164936835
"972",9.37173014194027,0.1578572740897,"Sudan",2020-07-23,9.68744469011967,9.05601559376087
"973",9.38112106534427,0.158974089581159,"Sudan",2020-07-24,9.69906924450659,9.06317288618196
"974",9.39771736926031,0.160722562742748,"Sudan",2020-07-25,9.7191624947458,9.07627224377481
"975",9.40906573002093,0.164769427910738,"Sudan",2020-07-26,9.73860458584241,9.07952687419946
"976",9.41838643580385,0.158396375811485,"Sudan",2020-07-27,9.73517918742682,9.10159368418088
"977",9.42840175549194,0.163012049949813,"Sudan",2020-07-28,9.75442585539157,9.10237765559232
"978",9.44331161148964,0.163671894705825,"Sudan",2020-07-29,9.77065540090129,9.11596782207799
"979",9.44675437951708,0.166933155675806,"Sudan",2020-07-30,9.7806206908687,9.11288806816547
"980",9.46383129940814,0.167226391212389,"Sudan",2020-07-31,9.79828408183292,9.12937851698337
"981",9.47441986969453,0.171836196315601,"Sudan",2020-08-01,9.81809226232574,9.13074747706333
"982",9.4830526464074,0.168839282920627,"Sudan",2020-08-02,9.82073121224866,9.14537408056615
"983",9.49292825594939,0.170645682168614,"Sudan",2020-08-03,9.83421962028662,9.15163689161216
"984",9.50250264430562,0.170937288949936,"Sudan",2020-08-04,9.84437722220549,9.16062806640575
"985",9.51314204083621,0.178671704172805,"Sudan",2020-08-05,9.87048544918182,9.1557986324906
"986",9.52530828475518,0.177923881196849,"Sudan",2020-08-06,9.88115604714888,9.16946052236148
"987",9.5374588380938,0.178556223650216,"Sudan",2020-08-07,9.89457128539423,9.18034639079337
"988",13.847784105685,0.268967955650265,"Tanzania",2020-07-18,14.3857200169856,13.3098481943845
"989",13.9472257121491,0.273517516684635,"Tanzania",2020-07-19,14.4942607455183,13.4001906787798
"990",14.0478434851004,0.277850133564917,"Tanzania",2020-07-20,14.6035437522302,13.4921432179706
"991",14.1442233165608,0.278434713245782,"Tanzania",2020-07-21,14.7010927430524,13.5873538900693
"992",14.2452943878977,0.279365799753486,"Tanzania",2020-07-22,14.8040259874047,13.6865627883908
"993",14.3469372238754,0.279405169419347,"Tanzania",2020-07-23,14.9057475627141,13.7881268850367
"994",14.4446853082978,0.282851962135898,"Tanzania",2020-07-24,15.0103892325696,13.878981384026
"995",14.5451149428893,0.288737806756261,"Tanzania",2020-07-25,15.1225905564018,13.9676393293768
"996",14.645482949913,0.288418360493067,"Tanzania",2020-07-26,15.2223196708991,14.0686462289269
"997",14.7438282746904,0.290517926247362,"Tanzania",2020-07-27,15.3248641271851,14.1627924221957
"998",14.8479505676286,0.29387957123765,"Tanzania",2020-07-28,15.4357097101039,14.2601914251533
"999",14.9460532573848,0.293828401024154,"Tanzania",2020-07-29,15.5337100594331,14.3583964553365
"1000",15.0469326284239,0.29604635544229,"Tanzania",2020-07-30,15.6390253393085,14.4548399175393
"1001",15.1422024070579,0.300018914737365,"Tanzania",2020-07-31,15.7422402365327,14.5421645775832
"1002",15.2458466539038,0.301037274184106,"Tanzania",2020-08-01,15.8479212022721,14.6437721055356
"1003",15.3452009183121,0.298832391659939,"Tanzania",2020-08-02,15.942865701632,14.7475361349923
"1004",15.4443927220306,0.308471611992854,"Tanzania",2020-08-03,16.0613359460163,14.8274494980449
"1005",15.5433496337318,0.303264522889098,"Tanzania",2020-08-04,16.14987867951,14.9368205879536
"1006",15.647522337598,0.307063272970146,"Tanzania",2020-08-05,16.2616488835383,15.0333957916577
"1007",15.738745735338,0.314558048120083,"Tanzania",2020-08-06,16.3678618315781,15.1096296390978
"1008",15.8460247392177,0.308834133102137,"Tanzania",2020-08-07,16.463693005422,15.2283564730134
"1009",6.64807226266062,0.150470676644428,"Togo",2020-07-18,6.94901361594948,6.34713090937176
"1010",6.66023522736925,0.152170558051551,"Togo",2020-07-19,6.96457634347235,6.35589411126614
"1011",6.67298831566249,0.154858586189653,"Togo",2020-07-20,6.9827054880418,6.36327114328319
"1012",6.68353215917734,0.156138142171788,"Togo",2020-07-21,6.99580844352091,6.37125587483376
"1013",6.69391412170669,0.158549303529322,"Togo",2020-07-22,7.01101272876533,6.37681551464804
"1014",6.70510305555617,0.161361986678642,"Togo",2020-07-23,7.02782702891345,6.38237908219889
"1015",6.71370390375605,0.161183602027403,"Togo",2020-07-24,7.03607110781085,6.39133669970124
"1016",6.72906852361173,0.164071688550257,"Togo",2020-07-25,7.05721190071224,6.40092514651122
"1017",6.74075077056048,0.166179972479927,"Togo",2020-07-26,7.07311071552034,6.40839082560063
"1018",6.74458669347841,0.166196834359009,"Togo",2020-07-27,7.07698036219643,6.41219302476039
"1019",6.75981326593067,0.16901334669687,"Togo",2020-07-28,7.09783995932441,6.42178657253693
"1020",6.77228453763813,0.174714033217258,"Togo",2020-07-29,7.12171260407264,6.42285647120361
"1021",6.77878192791978,0.17664073673388,"Togo",2020-07-30,7.13206340138754,6.42550045445202
"1022",6.78743622631461,0.180076678627307,"Togo",2020-07-31,7.14758958356922,6.42728286905999
"1023",6.80386199216455,0.182342879136477,"Togo",2020-08-01,7.1685477504375,6.43917623389159
"1024",6.80876876924744,0.188004903580145,"Togo",2020-08-02,7.18477857640773,6.43275896208715
"1025",6.82081290254644,0.190009971401493,"Togo",2020-08-03,7.20083284534942,6.44079295974345
"1026",6.82808292115843,0.191024169115522,"Togo",2020-08-04,7.21013125938947,6.44603458292738
"1027",6.84152209249554,0.195748509786073,"Togo",2020-08-05,7.23301911206768,6.45002507292339
"1028",6.84990425121396,0.196496687463527,"Togo",2020-08-06,7.24289762614101,6.4569108762869
"1029",6.85694217570914,0.203756724815428,"Togo",2020-08-07,7.26445562533999,6.44942872607828
"1030",7.20552973515932,0.150453038593435,"Tunisia",2020-07-18,7.50643581234619,6.90462365797245
"1031",7.21083054643987,0.153421593496721,"Tunisia",2020-07-19,7.51767373343331,6.90398735944643
"1032",7.21994403814605,0.154766127676525,"Tunisia",2020-07-20,7.5294762934991,6.910411782793
"1033",7.22189683381312,0.156733525611075,"Tunisia",2020-07-21,7.53536388503527,6.90842978259097
"1034",7.23363133176202,0.157083758168469,"Tunisia",2020-07-22,7.54779884809896,6.91946381542508
"1035",7.24233942831964,0.160516644741803,"Tunisia",2020-07-23,7.56337271780325,6.92130613883604
"1036",7.25043144887712,0.164448204383133,"Tunisia",2020-07-24,7.57932785764338,6.92153504011085
"1037",7.2606982462766,0.164963489211007,"Tunisia",2020-07-25,7.59062522469862,6.93077126785459
"1038",7.26416420827394,0.165216556694861,"Tunisia",2020-07-26,7.59459732166366,6.93373109488422
"1039",7.27326493626865,0.167514966109045,"Tunisia",2020-07-27,7.60829486848674,6.93823500405056
"1040",7.2820703830237,0.17218590741916,"Tunisia",2020-07-28,7.62644219786202,6.93769856818538
"1041",7.2890694016884,0.172008122172556,"Tunisia",2020-07-29,7.63308564603351,6.94505315734329
"1042",7.29557341871408,0.178044412476805,"Tunisia",2020-07-30,7.65166224366769,6.93948459376047
"1043",7.30539717835113,0.180100256665799,"Tunisia",2020-07-31,7.66559769168273,6.94519666501953
"1044",7.31467581148078,0.183156607111085,"Tunisia",2020-08-01,7.68098902570295,6.94836259725861
"1045",7.31802171126386,0.187723361828772,"Tunisia",2020-08-02,7.6934684349214,6.94257498760632
"1046",7.33219202668774,0.188157997745139,"Tunisia",2020-08-03,7.70850802217801,6.95587603119746
"1047",7.33331178709494,0.192372417096237,"Tunisia",2020-08-04,7.71805662128742,6.94856695290247
"1048",7.34369179044391,0.195851908127358,"Tunisia",2020-08-05,7.73539560669863,6.9519879741892
"1049",7.35549184691665,0.198873562372199,"Tunisia",2020-08-06,7.75323897166105,6.95774472217225
"1050",7.36042995993477,0.203569885817258,"Tunisia",2020-08-07,7.76756973156928,6.95329018830025
"1051",7.00074686376031,0.150663323132192,"Uganda",2020-07-18,7.30207351002469,6.69942021749592
"1052",7.01354410333146,0.155524100775337,"Uganda",2020-07-19,7.32459230488213,6.70249590178079
"1053",7.02495449374006,0.155760454323591,"Uganda",2020-07-20,7.33647540238724,6.71343358509288
"1054",7.0393375141252,0.154006136475042,"Uganda",2020-07-21,7.34734978707528,6.73132524117512
"1055",7.05218387955157,0.160185611875856,"Uganda",2020-07-22,7.37255510330328,6.73181265579986
"1056",7.0618544818204,0.159088366161283,"Uganda",2020-07-23,7.38003121414296,6.74367774949783
"1057",7.07384087056983,0.164663768418756,"Uganda",2020-07-24,7.40316840740735,6.74451333373232
"1058",7.08632625963514,0.168860355752979,"Uganda",2020-07-25,7.4240469711411,6.74860554812918
"1059",7.10370107806643,0.166640073671006,"Uganda",2020-07-26,7.43698122540844,6.77042093072441
"1060",7.1139714573607,0.175707863510191,"Uganda",2020-07-27,7.46538718438108,6.76255573034032
"1061",7.12467399546629,0.171796261711274,"Uganda",2020-07-28,7.46826651888884,6.78108147204375
"1062",7.13874613500963,0.173062694136488,"Uganda",2020-07-29,7.48487152328261,6.79262074673666
"1063",7.14661365587195,0.179849218628985,"Uganda",2020-07-30,7.50631209312992,6.78691521861398
"1064",7.1591033254993,0.183804326345282,"Uganda",2020-07-31,7.52671197818986,6.79149467280873
"1065",7.16977754188905,0.18677801744097,"Uganda",2020-08-01,7.54333357677099,6.79622150700711
"1066",7.1810830366346,0.186271422605138,"Uganda",2020-08-02,7.55362588184487,6.80854019142432
"1067",7.19723883217091,0.19592721547872,"Uganda",2020-08-03,7.58909326312835,6.80538440121346
"1068",7.20856826961788,0.195007896039167,"Uganda",2020-08-04,7.59858406169621,6.81855247753954
"1069",7.21874683909281,0.2048965262439,"Uganda",2020-08-05,7.62853989158061,6.80895378660501
"1070",7.23025983491069,0.203705394628213,"Uganda",2020-08-06,7.63767062416712,6.82284904565426
"1071",7.24630419313116,0.205542657546078,"Uganda",2020-08-07,7.65738950822332,6.83521887803901
"1072",7.73548129020504,0.155760273225062,"Zambia",2020-07-18,8.04700183665516,7.42396074375492
"1073",7.75225706150065,0.159394248067723,"Zambia",2020-07-19,8.07104555763609,7.4334685653652
"1074",7.76721351148547,0.160993143236191,"Zambia",2020-07-20,8.08919979795785,7.44522722501309
"1075",7.78501562069899,0.162928924715921,"Zambia",2020-07-21,8.11087347013084,7.45915777126715
"1076",7.79783918690487,0.160960655084804,"Zambia",2020-07-22,8.11976049707448,7.47591787673526
"1077",7.81552393637504,0.164768957458392,"Zambia",2020-07-23,8.14506185129182,7.48598602145825
"1078",7.83156831656976,0.165609831397611,"Zambia",2020-07-24,8.16278797936498,7.50034865377453
"1079",7.84914722888333,0.167714022106106,"Zambia",2020-07-25,8.18457527309554,7.51371918467112
"1080",7.86416981505475,0.172161447997261,"Zambia",2020-07-26,8.20849271104927,7.51984691906023
"1081",7.8823081682041,0.167234450248254,"Zambia",2020-07-27,8.21677706870061,7.54783926770759
"1082",7.90047052741388,0.170076390095939,"Zambia",2020-07-28,8.24062330760576,7.560317747222
"1083",7.91083640648337,0.173923050643844,"Zambia",2020-07-29,8.25868250777105,7.56299030519568
"1084",7.92860014113183,0.175770004166154,"Zambia",2020-07-30,8.28014014946414,7.57706013279952
"1085",7.94544642372674,0.173150361022405,"Zambia",2020-07-31,8.29174714577155,7.59914570168193
"1086",7.95654744468598,0.176796178467363,"Zambia",2020-08-01,8.3101398016207,7.60295508775125
"1087",7.97448980308082,0.18172914355604,"Zambia",2020-08-02,8.3379480901929,7.61103151596874
"1088",7.99369455287866,0.180635795540206,"Zambia",2020-08-03,8.35496614395907,7.63242296179825
"1089",8.00693658430018,0.184565659195918,"Zambia",2020-08-04,8.37606790269202,7.63780526590835
"1090",8.02364884715518,0.184218111479653,"Zambia",2020-08-05,8.39208507011448,7.65521262419587
"1091",8.04523734857447,0.189250004094746,"Zambia",2020-08-06,8.42373735676397,7.66673734038498
"1092",8.05846342358053,0.189912692430657,"Zambia",2020-08-07,8.43828880844185,7.67863803871922
"1093",7.1653955650255,0.15100077312466,"Zimbabwe",2020-07-18,7.46739711127482,6.86339401877618
"1094",7.20579181640091,0.149693053373439,"Zimbabwe",2020-07-19,7.50517792314779,6.90640570965403
"1095",7.25027173873776,0.152603322006349,"Zimbabwe",2020-07-20,7.55547838275046,6.94506509472506
"1096",7.29440487749866,0.152820201149937,"Zimbabwe",2020-07-21,7.60004527979853,6.98876447519879
"1097",7.33114700261121,0.15762964064777,"Zimbabwe",2020-07-22,7.64640628390675,7.01588772131567
"1098",7.37320187976937,0.161421013225334,"Zimbabwe",2020-07-23,7.69604390622004,7.0503598533187
"1099",7.41818553829418,0.159534591191795,"Zimbabwe",2020-07-24,7.73725472067777,7.09911635591059
"1100",7.45774251802586,0.163337722062182,"Zimbabwe",2020-07-25,7.78441796215022,7.1310670739015
"1101",7.4981185095461,0.166670160339348,"Zimbabwe",2020-07-26,7.83145883022479,7.1647781888674
"1102",7.54067125328161,0.170378208049527,"Zimbabwe",2020-07-27,7.88142766938066,7.19991483718255
"1103",7.57971722156834,0.170891241655813,"Zimbabwe",2020-07-28,7.92149970487996,7.23793473825671
"1104",7.62418790845907,0.173539395133758,"Zimbabwe",2020-07-29,7.97126669872658,7.27710911819155
"1105",7.66830220160568,0.176464382978179,"Zimbabwe",2020-07-30,8.02123096756204,7.31537343564933
"1106",7.70717706356416,0.17711029739104,"Zimbabwe",2020-07-31,8.06139765834624,7.35295646878208
"1107",7.75096676809791,0.180417913179558,"Zimbabwe",2020-08-01,8.11180259445702,7.39013094173879
"1108",7.78798213528867,0.185542492183048,"Zimbabwe",2020-08-02,8.15906711965477,7.41689715092258
"1109",7.83292666919268,0.186509439445654,"Zimbabwe",2020-08-03,8.20594554808399,7.45990779030137
"1110",7.87489952836819,0.186885313433042,"Zimbabwe",2020-08-04,8.24867015523427,7.50112890150211
"1111",7.9179371700574,0.193140588612796,"Zimbabwe",2020-08-05,8.30421834728299,7.53165599283181
"1112",7.95751223490768,0.196009890763999,"Zimbabwe",2020-08-06,8.34953201643568,7.56549245337968
"1113",7.99887636256387,0.199442661829321,"Zimbabwe",2020-08-07,8.39776168622251,7.59999103890522
